sell_id,price
1098675010,405738.6766955746
1101301634,260261.61448400636
1073451128,627340.3944518485
1052411394,379536.11908555264
1096753602,458688.0683864973
1096353724,645211.0544751694
1101209414,830984.7165204431
1101299687,1522345.0142257356
1101243515,159778.6208274259
1101285217,2002122.2554813474
1100349414,1899599.5624921483
1094159720,660480.6037520102
1100566474,695773.5473750847
1098736004,429182.223564287
1101277889,313160.04854935163
1101289638,442635.417029776
1101214333,2375608.5718986797
1101114712,405560.76250379183
1099967968,385989.401947969
1101296123,204114.24277224616
1098896882,240281.6887592434
1099180582,657096.5830011104
1093891028,377061.3254113448
1101290259,215496.61922709583
1101253218,684840.0041355967
1101276402,468132.73354154313
1099561752,464201.37661910924
1101201474,885841.9430315287
1085251330,835769.2087967041
1092903092,791646.3730400044
1088745770,205498.10179421978
1101227623,595494.8322164183
1097884814,1068202.995519955
1096601748,228568.7551053755
1100957772,372022.2899869864
1089336348,727544.5555520447
1087172599,1174592.0885962073
1100014414,225447.47149534328
1096616670,334515.4737586352
1101249724,384136.7943002541
1099584012,438590.8374100084
1101046794,403305.4481484122
1099938986,848875.1203214722
1087324090,201073.47592510737
1096248440,409527.0942005196
1098979902,489742.4930747741
1098643802,378334.06132354686
1101101761,325382.8020292082
1101081460,250282.94171690443
1093820170,209699.13265515066
1100717784,493463.2386030994
1100393514,436533.2861647252
1101136793,695065.6717623167
1101004886,523186.2871410387
1101248097,148542.6943152221
1100693982,438403.5245181221
1094113488,246187.39734132594
1101203387,191401.55212007082
1099887436,759655.0004787148
1101235550,1207051.8325349588
1092286840,1208073.293448642
1101130241,1607023.0673318221
1100293740,619907.2746437669
1085050544,97129.8287097041
1095702746,637197.5472456918
1093438798,694644.6537816243
1097921002,364789.0436702391
1099685860,337529.651891148
1091622920,405700.82236813405
1101131882,637279.6608470812
1101058394,1138947.6277391543
1101142445,704481.8134197926
1096697236,526520.1573131674
1094939598,87283.80194148674
1088092196,523372.8460976948
1100838346,292448.4360184767
1090699814,375484.84879180626
1096848418,239166.37297982755
1100924534,845488.7850480846
1099248874,1828484.3550484024
1100457340,223371.0994725894
1100030438,405924.19496297184
1101183672,272053.00435976504
1051114860,417233.1389840796
1099615616,241564.1433345492
1101294226,645853.9214094118
1098957848,169955.40071472013
1096341144,218525.27763149672
1100646892,199356.05060950166
1100786584,1332183.485764788
1099843838,1756221.7562579694
1100742888,1604124.154852722
1101206100,985026.9653888706
1098263262,343521.66418294876
1100061136,198280.6860158695
1101303790,180986.360317443
1088976614,148930.1480124424
1100573238,374245.1186551851
1098305174,187994.81212957326
1101097324,115153.80114275431
1099100847,259298.99868339192
1090576258,410895.9502505871
1099628846,982397.873995324
1092456102,485592.53376689705
1100818794,828360.269593613
1100995224,725916.5541342171
1094864428,470421.9052692681
1101001474,156948.9310515494
1100626070,695383.7648223885
1101293134,603971.5050180014
1097048120,253398.59403453264
1097806590,246068.1271397507
1099871208,380742.93038231326
1101150075,833049.8186333824
1101090480,403167.54597491794
1101084550,311556.1585674846
1098814420,991113.3059475932
1100826490,479407.01500023314
1101232145,432163.10364902765
1101239076,1007416.6016614999
1098143650,360400.7238546163
1077766477,320406.8438307127
1077646369,597779.960529719
1101117942,284799.3398483776
1101290275,278243.220406195
1101268554,892611.5576207457
1100617064,391019.5811920982
1101041890,1144721.948103867
1086016186,229724.42573039763
1098781326,2593368.819621177
1100967446,406609.1548269527
1097660072,301249.10209686274
1099077562,498158.02867992176
1100035356,305330.721418222
1095474286,164302.26367762178
1099146328,612315.9893189425
1096575304,842535.8423808593
1094710218,321505.3949503019
1089028434,407950.3761874713
1101239205,162016.30930020075
1101269131,478622.9427199747
1098673134,364945.5906828387
1096691588,410168.66037757404
1100909866,721756.1107944329
1099519934,697938.1334061681
1101192797,1436160.2269930646
1100919644,1637614.399301732
1100521282,185506.79463288226
1100979082,186236.1195590054
1101272172,192815.67106683058
1096827938,722187.5772876043
1101168990,592569.2805500302
1098985982,1218052.084821158
1097764628,555540.4612741456
1099239138,280393.55040955835
1099996472,1363075.3028633161
1101074465,955331.3506358257
1096289776,579782.0850981165
1098934010,559899.4613901145
1100384622,1247070.838562098
1088630054,1029171.0695206949
1101290182,270027.9790241353
1092168400,466774.80734714837
1099728166,437440.9729054094
1100971724,831816.911835884
1101219045,417735.8143346793
1101167826,295919.4242523166
1101097978,739462.3179052881
1100304042,214911.11742963438
1100305334,211206.84064267
1101220067,698379.7463172979
1088556578,397622.70963075414
1100620812,208047.83372715113
1101175587,261020.68125558188
1101262691,860796.3297918651
1101111503,1409020.4979878848
1101082508,974284.03306961
1093167850,154323.2423831013
1092393886,440838.652317306
1101127732,218189.24357514217
1101092106,73192.33948807856
1100924430,635120.0681379077
1100149442,199701.3225617244
1099573790,254304.20026639354
1099931881,346647.5684732074
1100475566,432651.3454424143
1100800264,709586.5239237285
1095993576,1285191.4179984438
1095160944,405324.2677287096
1101260831,354036.00245653547
1096610640,329302.4683977876
1090474140,379672.36058962217
1100936106,292842.8479425529
1099063464,140170.947732764
1078570567,271678.2376655979
1099367306,191304.08327586943
1098857018,454747.3221870141
1094079526,682039.7362443771
1096108154,393684.7290981866
1097561882,392672.09045627026
1101198515,244101.55288083767
1100442930,218447.08067099098
1100702910,1403446.7294484363
1096140982,414974.43452322565
1101256541,248899.3924010136
1100009406,1028825.7212097675
1085373236,394012.00235417753
1101022942,173957.89667083547
1100040292,232985.69529542915
1099415016,452229.50942165684
1096318130,84427.52194524449
1100619836,526639.3326316972
1093292196,1093876.453657303
1099744812,174172.26134511997
1086518436,120075.4559741572
1100487762,299003.9977755227
1100068850,402465.85866612796
1100787226,1325766.2434261213
1099712972,1288257.378179064
1101228255,830534.637615567
1074461915,271136.6828872071
1101278350,917419.237584557
1099978852,417074.22723296314
1101265579,644222.9264652621
1099722082,532814.1348950706
1100747472,182626.79489270344
1096754432,478487.03852348623
1100344710,855036.3230842359
1090933116,622005.5797431166
1091192294,1505853.3803310168
1088527588,326323.711201752
1100062808,1081057.143525807
1100501702,186945.11059083993
1101203419,274247.5505699033
1100670598,431074.2377375367
1101004694,344788.0985527801
1098755054,260558.95104743223
1101250045,424242.6348133961
1094856608,343129.1754081208
1100586286,153322.04738829294
1100739976,166773.01351569287
1100984864,398507.5671305661
1099101749,194142.79779207284
1101233320,398690.992505008
1100590744,232806.38096206897
1094521048,298944.2394044704
1098146948,408435.37254083256
1087547902,633576.3284386725
1100028898,399946.4743429254
1099616202,413077.7293331706
1097390908,1835443.470472352
1094653874,383624.1124801232
1098901394,541849.9813485139
1101207948,714543.5398099375
1101184696,116248.6712393905
1094389406,946802.2042707298
1094517508,191283.63291817514
1101232294,987175.2848467818
1099487056,381820.5347734969
1101255439,591112.813987888
1099429892,416775.09192569624
1085782502,152756.0392133663
1101157680,638761.0736258981
1101143265,234640.85652966695
1095849672,1173250.5918427913
1099522970,79808.0391935555
1101194406,1126052.7662382678
1101279972,241084.33955218093
1093551198,889573.3550462052
1101161768,227682.7312542092
1101074308,281024.07905403187
1101273812,325611.2361913096
1099414040,295714.1165687855
1100743680,282212.5675774972
1101210549,100071.59149788602
1090062934,444130.1741160272
1091555800,856304.7347230666
1101074449,672531.9224947834
1099122491,468636.5478915752
1101181259,76055.8906622774
1090614094,882230.2595466785
1100245532,513430.2471681322
1089177822,153722.96840251845
1099997144,537438.3879779719
1101220017,1085345.1539924154
1101267000,312266.49541174097
1100601896,879843.1154542712
1101046706,145920.36756726567
1100537042,172077.28592542213
1101114630,92879.02305804793
1101278069,802676.3333859893
1101238315,619015.8794298597
1101270387,224508.9500962018
1095221264,341730.18751409324
1101048772,318704.12941260013
1101290516,258264.59944572355
1097610442,493447.4414270792
1100914496,242717.8935109439
1100372032,142118.9150062704
1098163202,450090.12037803745
1078586677,375773.9649697981
1099405802,224923.88036037065
1100786554,719010.3361253904
1098689778,210351.6293983645
1100441500,1012569.4690268778
1099839024,458520.49594026245
1100523678,81264.39687692616
1100775588,1275077.1048523807
1101110527,829368.9467092522
1096755442,453742.3697078581
1090788444,152738.528560604
1100725314,178156.82976267577
1093069840,220930.3255321894
1100569672,1113010.7347626784
1097468562,255054.31046051244
1101272246,766414.1331378567
1100616738,139696.89869689837
1076825757,418213.46778737067
1094124308,779700.1323213829
1098305782,631558.2082747747
1100710254,482045.686772274
1100809614,218444.0087390704
1100487080,1063452.7089886887
1097315718,276556.9371532923
1093499216,233343.67209861093
1101287855,205233.54839326424
1092720964,346317.83129372896
1100729092,165710.67921556477
1094565174,1271326.7643923466
1101180517,2120801.5245030285
1100367398,422201.9468388035
1100614938,104003.6937292098
1100595986,88000.37919028463
1097544852,1008780.0828786425
1097443110,290065.0194683849
1084372961,516669.7457258703
1101210124,194337.62565724627
1101179742,324495.6986140668
1101185872,265576.92574747384
1099248608,457159.0342906305
1100663344,252527.46036604172
1083314746,425573.723134086
1080107432,354785.7485616282
1091879230,177233.6500856017
1097587050,243388.83783659115
1101122818,234888.2339675765
1100423574,595524.3433889517
1096092134,385514.28915841534
1101177804,290174.4172396729
1101248485,178713.6678884779
1092006246,908304.0868164916
1078863853,733401.8129963232
1099352470,231030.49723556102
1099329634,807784.6704298796
1095609104,189178.97742465822
1100528440,256781.3021795742
1100878082,210401.83195394409
1100801254,1338247.805567105
1096333064,1126684.89528258
1088996278,2527806.6581845377
1099235908,273401.7365816409
1094052304,329786.8396859366
1100658832,130546.61612094138
1079383228,222537.93100835718
1074593669,478683.7339216002
1098685386,387709.55501844233
1052434532,169317.70059191738
1099557784,364360.1389864596
1095157258,248545.50809019594
1101036144,262506.33859589027
1068663128,145514.23851686434
1096743928,624423.3170464749
1100890416,229845.38324902407
1086007140,242380.70931585427
1100203182,330723.6423599176
1101055166,419711.3218533989
1101033198,208260.9944690844
1101259090,279004.78670763585
1085687808,274048.5698882112
1101229694,110674.19195488685
1096078640,268798.7589934465
1100833682,1226277.4887534464
1098045976,193762.75641755626
1100355058,256701.3299073819
1098727534,220998.52806055336
1101207534,182206.44670281463
1097112646,323125.98163470894
1101108618,243753.18933358323
1098319656,131354.6893539811
1094623014,1014638.1456558384
1101089033,1308562.3834620665
1068584442,622286.7800491338
1099829842,345918.9796539743
1101250198,244788.05010614195
1086181612,547035.2340320837
1100166886,170293.81997512304
1098809476,404568.6887681002
1098495112,243382.7803964191
1094488500,1475836.6662691613
1101190544,439900.25871597277
1094608306,400757.01643632806
1101113212,187294.8959841231
1084878752,456486.363692464
1078568091,182652.57271809306
1101274022,132540.33549559905
1077946017,259726.24321775246
1101283708,219286.56158717503
1099112313,128358.09438638664
1098660594,192061.07936595386
1101294439,142130.39358605427
1096599886,398709.1307972165
1101217495,671391.4545390897
1100321782,952292.5209764162
1101204498,274867.20306212927
1098672200,1183388.2370278048
1073701838,161856.94216306886
1100425872,163937.0509093615
1101086460,930758.7730603593
1100016538,248007.37988254149
1087618092,418191.337326564
1098641142,806733.914863858
1098347360,245090.12815517792
1099861480,170959.4827310689
1101093820,79497.87904832335
1100478258,1401410.9445527482
1092868438,320408.3251800433
1100955284,294880.65465880267
1097055486,255151.52300841865
1097115614,316533.4490703078
1097485614,386904.2668186574
1093701064,488080.72035806737
1091830910,226519.91906727353
1100485954,532843.0843531189
1075542779,238174.62236269508
1100433430,450143.33075542515
1101134231,87872.02786958191
1101280348,173492.0432258836
1096388818,179249.28006967963
1097432414,186253.70133368656
1095708122,571183.5746165862
1090054550,211358.80005626022
1101288612,79058.94149974748
1096170596,391089.67286330595
1101023780,704035.6185473966
1100202098,191405.3908446632
1100280282,231946.53210827848
1100960798,429622.43783692457
1074829601,157154.8445353824
1100805722,625331.4147488197
1101099614,288462.6608586999
1099191198,821975.373092488
1096150576,1302187.6481336718
1100389710,229169.69628468732
1100761290,149368.9015056236
1097594754,201989.21501022828
1086551992,158258.61408481645
1097338246,324337.566053375
1100299080,761517.9550113814
1100037508,392467.8495962158
1100553488,290174.2692469983
1099470736,192475.24219245533
1095034442,136707.43458894952
1090725896,697607.9239314131
1101218055,255861.92814699133
1099084814,238299.10216206833
1092481370,1475521.241696279
1100019778,157326.05876935855
1095370534,312831.58073739626
1100738884,2464038.5107309152
1100455064,188349.84784384575
1098725352,181103.8882243861
1093959652,227412.34693937152
1100584348,358217.27362931176
1101254227,157761.13232592627
1100861920,141405.84287009196
1100995268,79108.71720501984
1100453534,274954.247466168
1100323046,235989.10495931623
1101171343,79400.1591571281
1086473706,1429905.5454670577
1100473860,339979.8184645536
1074459765,390729.3368778646
1098839784,467261.86284757656
1101183727,256515.0678370095
1101265328,154518.76925878195
1092026730,531959.7985315786
1099857068,368800.1885386774
1101103368,383782.7833835687
1100526998,853168.2529869728
1096951360,634436.2505109025
1096160220,169628.8801616196
1098344724,210497.19978766906
1086762520,244213.69926227495
1101111882,455758.2455291683
1101103760,1485940.5545208217
1099294414,2319460.41336736
1094527360,363400.2260526986
1101078280,407862.76511451055
1100431080,885881.2920433611
1100552676,157906.45622407447
1098469670,382623.74414541
1101037266,176614.86764240026
1100487786,293097.29772651504
1101293604,210299.70120427973
1084504335,236513.94202789795
1101224843,97229.58182730069
1080052752,220945.06956954036
1101235877,238879.06787429418
1097617188,204769.63213617695
1097874064,252398.37808751297
1099270220,192180.7607450458
1099559198,225090.27512465054
1101234468,123393.76743215341
1101221669,468789.8498982157
1099131642,122036.04353371964
1091546638,299750.4666073333
1100868370,371198.9058265532
1101076145,973135.7419842785
1097729966,197475.98246394627
1099122509,235098.71978988312
1095683666,371869.06170838955
1100860782,589997.4686128187
1098439428,72198.45734321288
1096863420,199952.28080417568
1101266075,178156.82976267577
1100761054,631002.7170733341
1100595126,588714.5026556435
1088489670,265582.0241271843
1101182721,159120.47017905902
1101131782,253716.5026372051
1100648408,633515.3875123056
1095767288,385121.07484674116
1083889595,115977.18789161835
1097816568,297495.8357221146
1096550036,790162.3467896322
1100510880,222537.93100835718
1097501417,105416.08520199885
1099863004,1338420.3543689628
1100637416,306687.92083897104
1100903410,439316.80050394766
1094428954,189021.32658579442
1100481952,1084881.7875623486
1084648561,233486.23593434916
1094961850,262756.5361764856
1101178946,219058.53735180892
1100811874,445762.2623578169
1100657000,180457.05070819115
1093441212,141618.8614772938
1101265418,490798.6422853484
1100977214,715444.7861636181
1099866414,211514.20209095915
1086337446,107070.51218217448
1085080804,196581.8737895483
1101159361,258463.27769755968
1101175640,208964.89921532056
1099873534,421123.5448043094
1077859139,149613.97413895273
1100644560,827441.0791853195
1088966044,279807.31447541656
1094693800,633779.0908127327
1093221812,308134.185838031
1101220323,176284.3141272486
1101093874,280301.7891114225
1093086216,381370.3038817161
1100648788,310840.7787087432
1100057644,887264.8950575052
1098323504,1419492.4213694835
1096195016,252643.4872644116
1100750432,81976.85339115452
1101030582,285959.4207086108
1099905512,358124.40466601186
1101277134,259462.15481409262
1100469488,175679.11289531708
1086808722,591767.0411906746
1101192608,110220.94197941478
1100404346,184358.54559269152
1088797348,949412.0010238249
1089584033,165463.55643425023
1099906812,92468.78418797863
1098350266,407873.4832778216
1100727610,1133698.3354224323
1092180418,237555.46467093093
1101041328,419845.1482734914
1085835788,180029.50528205498
1092351482,101263.18033459419
1099376522,142921.34974872458
1101295910,224121.46367963008
1083003422,200239.1549251872
1088071592,117087.69516815245
1100837090,447695.6869729124
1101253965,280916.64080014307
1101235799,150867.66205808465
1091795852,245730.20323295
1101230402,201848.96484929547
1101248122,603762.8400020513
1100969466,420014.62173622457
1101078758,399123.6077621486
1085169078,243578.19251026757
1099864726,361007.74291147327
1097565556,178809.68978546048
1101140550,73719.23830237445
1098744818,424764.4725655055
1101182698,301082.8426251436
1099342764,231186.66947610397
1099309068,384338.03813896386
1101079241,159692.26743123686
1096936468,163587.4878752755
1099414262,158558.56917264307
1096148544,190886.99594646707
1058832936,377925.56886949454
1100149880,214634.6462983171
1100895658,228912.68233482138
1097587292,394112.90164691355
1099428276,237509.40662989096
1100143730,178461.33431057035
1095786728,228386.09719684115
1097627642,224797.13916009277
1091321820,435863.2067168669
1088403624,607896.1466808326
1100991288,333940.117624386
1089279566,298357.1338562247
1101291015,140686.66280827863
1100106694,669065.1055415126
1100806310,436441.6681327351
1100262788,156219.43457901035
1100298098,246398.9308616905
1101128765,204933.8552639326
1095522058,454997.9338412428
1100155426,198908.50714959434
1098191188,332933.2238462411
1098607034,257602.70097690396
1096411214,281341.90527261316
1099818770,67622.42283427875
1098782356,238555.16506404252
1095362206,243030.6722297953
1101255457,187831.2498764034
1086994107,211058.1362697035
1095417966,212406.5134104156
1093021192,275965.3301935011
1092378262,163522.34061612486
1095512484,89206.48523483273
1100728930,1749709.3155956846
1059041862,355747.58808638516
1100733380,125183.26980362888
1096501792,369549.1752311789
1101072551,226669.99668995192
1099549068,412184.00572718546
1100318620,234522.03694194593
1099841246,438510.9663902855
1096132770,95776.06484276766
1101167046,380905.14952218905
1101184049,215752.77033033984
1089875880,628021.6854906586
1097164612,135589.43671690606
1085322006,217354.98819362512
1098579018,81907.0235913903
1098847502,445060.1425793404
1073144772,324043.0520878107
1100423692,635733.1229463598
1100928018,205721.91297527312
1099274074,164203.2079794461
1089846284,156652.56770396463
1101106164,225672.30997518264
1101256971,275498.6362926926
1096661462,276899.508416257
1100055262,1283973.855617289
1099748080,158338.93930862236
1100047650,274045.76872121805
1101128748,202414.42649431358
1100860684,453182.43302531436
1100787190,175225.2382115053
1094413668,88909.04386920675
1079078342,1384621.4329569335
1101145887,228585.02138143693
1101232274,235809.878314202
1096630292,303319.6180302672
1101110919,102788.25260124923
1096056390,303316.07708667114
1096754842,142062.75165744845
1100553098,402271.94350014866
1094282168,161291.20825755064
1094857946,122638.8023060864
1100812804,412027.80206775025
1100653908,178324.80966663797
1099021778,259107.72030986412
1097230406,435938.607927138
1101139793,301715.5027183026
1096616794,262479.17774557794
1099284280,89599.11303394566
1099628796,368476.5517399362
1098003894,363578.08658706147
1094444078,180324.75639021708
1100554462,87701.89047846757
1100877478,274986.0671465275
1101242710,377616.8439179547
1096582312,206149.04196799063
1097925748,120548.98071458715
1088340398,235197.9999766977
1087791804,228154.34464309242
1101106931,255050.12751855416
1100937572,257116.2298997456
1085686906,159633.83716611957
1097640266,71075.54180951197
1097076494,320480.069391877
1099450742,180132.24550138347
1101038002,390565.5477686381
1101169051,115163.06012953908
1100428136,278295.0979886046
1100766694,153249.64988228923
1095472248,256632.5405031237
1100973460,626946.1420545604
1101134255,348803.5862360833
1097818468,1686851.997084676
1101277338,287018.3341626328
1096054212,1112184.0924072948
1091054792,1451391.8901796727
1098619608,101818.94641838678
1101265699,212112.08852272923
1087017661,324707.8327712392
1099887312,119757.21947939419
1097875970,88783.94173023767
1100173156,212312.63700787764
1100350998,216194.245671182
1100145090,239007.24938916028
1101128774,405886.3311755595
1089410062,160191.06292595365
1101212414,215729.83407318284
1091019274,98687.30468322216
1093369296,224458.4325810386
1100146012,230900.12873161197
1100703784,375069.8322258348
1099531510,338245.08382001193
1101252224,389930.24226441764
1095284840,357341.97183419846
1100274320,201630.84971650713
1082903478,163404.78521475938
1090350864,229539.75822055325
1094939794,1098812.3027065392
1101214808,71903.16981530047
1100095174,136163.68073515972
1097477648,168081.06981901458
1099394078,179013.34303427325
1100721676,223792.9834784621
1088519750,123252.94982860172
1087838672,369074.03596380714
1098620908,222011.26558940453
1100692510,427215.03484721284
1090094480,116599.88616398606
1098085684,93876.18631521662
1092706442,79158.51528817909
1091427004,527249.0087219803
1098851858,169273.69706686056
1101126980,93089.36513530568
1101004846,292827.02187222464
1100115018,656828.1700695001
1098366608,417034.27137298626
1100175652,258133.33441628725
1094806378,353240.46023492457
1096401246,411132.527300701
1101282956,187831.03864706645
1088720432,219526.28529305928
1100979238,292529.6436020568
1094299686,131096.28019549436
1093605290,135025.0930298082
1086239464,244656.60761724002
1096381304,200272.24821432604
1100754262,386245.67653497757
1090570506,174478.00186614736
1100968206,220270.64277383307
1099538602,506904.65333339805
1100836918,174912.9770527776
1094966036,162193.1322760516
1100655600,702779.8545563638
1099242778,367310.55647259386
1097519965,195104.6559167875
1099515048,178561.30700678975
1101196298,963137.6399243092
1093694044,80156.36713077422
1101254284,342844.4399181677
1095108434,181304.98606552
1095015232,441172.0420672186
1098211198,156631.82071294758
1100833802,234474.62093158197
1101289687,194824.29258940864
1089890406,202381.76952450012
1097079146,89627.53484951802
1099448488,112830.12237101665
1083587719,355679.5219083159
1098809632,143692.6895523619
1100259132,406542.5644900737
1054610270,123930.25932412877
1098931296,285283.1986258504
1099543608,85732.19833066972
1100724318,425651.96115363936
1085951742,166356.08441348292
1097504405,352567.4320951175
1041061039,91218.41495653849
1100394196,231994.07611013815
1094857566,494284.642296858
1096159274,170086.49284034193
1095115538,186424.1039258887
1100684124,395078.4167549248
1091205050,120101.63345117522
1096168012,82456.50115091044
1084195917,173820.47178623246
1096247274,134262.84086453315
1098348864,273782.1392077372
1092390494,260081.5328974639
1098127846,199834.5499583562
1091779374,179267.89052132485
1100218710,215280.83205044962
1089637485,155900.97546127054
1087292566,162482.92080555847
1088140962,215094.31326401845
1097766580,612869.9166892753
1101250173,403420.5462702078
1095277368,194630.103297725
1097466654,100971.23912214345
1098812514,321488.4620597845
1098929762,424501.2698325772
1096389354,261263.7329882597
1096911528,342892.242346901
1099567826,375046.7677196784
1096252574,212180.66020610425
1101351926,7699846.2760007875
1095800656,2011156.5590146196
1101354413,1582629.9919396266
1101283773,806081.0101718706
1101358878,1510539.6399320455
1100822228,4696338.379337349
1101304889,1135444.350272702
1100977940,1270730.3797957238
1101353848,1079305.1456903091
1101358469,1450735.318905775
1101351183,5222215.673578491
1101351172,1635273.8333686753
1101352316,1152024.1573645226
1101358711,2085020.3812334172
1101350509,2191928.3048213334
1101358159,1809819.7565071802
1097319128,711608.1172669267
1101353636,2001318.5716477886
1101351174,2188992.7146181175
1101352453,2712511.828331189
1101352642,1129410.7841710956
1101356357,1803440.7982829537
1101358734,1947568.3910649172
1101305694,1236865.2071126723
1101356345,1068767.5768218585
1101357309,1313775.4415422338
1101358665,1971444.8742318049
1101358730,1023429.36077746
1101359039,1724569.9755980752
1101348484,3225030.3694548304
1101357922,1436931.8021223266
1101352043,2696691.3066566214
1101356458,1838393.9587464377
1101359050,644929.9310256499
1101303303,1779500.3894121922
1101353642,2932384.9796651443
1101353457,1236958.6816276435
1101228778,5765650.103912878
1101342397,1205312.9082594444
1101346464,3290479.793058045
1094575538,1094493.5807267122
1095277060,1335389.97772482
1094606836,1875195.8471621275
1101358663,1924841.326103491
1101358034,814740.9435616301
1101353454,3497597.3512463393
1101352454,3235523.670036518
1101338503,1516626.3249098859
1101351458,1379985.8995480533
1101346871,5063596.953677265
1101351386,1747792.7586653393
1101352356,2459805.7679218138
1101335543,1432115.1354125098
1100635234,1131984.4889035842
1101136254,3665478.9654291505
1101352695,2407904.793824721
1101282351,1520157.9629380675
1101352693,2388868.8025529347
1101353459,3721021.374221763
1101342083,980534.2413773987
1101342101,2359567.7517422223
1101351186,2373956.35522491
1101350514,1469343.2042633533
1101347055,541495.9778402444
1101359724,838098.8164252003
1101328283,3424356.73906256
1101351989,1976359.2394662746
1098181090,3977877.4141790494
1101350860,2727328.1884080856
1101346462,939733.7044990556
1101359836,6026517.371124178
1101350467,2003446.2182511236
1101351507,1140272.267838139
1101352691,1402115.6504725683
1101348896,1688724.01264848
1101356092,4957776.995731291
1101345076,2536154.0708228564
1101338057,5194207.2858914565
1101352511,1903509.191503585
1101360070,1812052.2451484255
1101360188,1045935.4371816939
1101358474,1494751.9401825755
1101360118,2525090.5572170313
1101358818,1747838.7706853994
1101358699,757340.2120269529
1101360076,1738790.5822699983
1101328280,5458529.657874868
1091272244,1995327.5085663926
1101352685,2478613.4405099107
1101341337,2575418.1631843215
1101359992,862534.8168798557
1101358851,468188.3381617417
1101346422,2126300.3688079505
1101342992,2776252.750100105
1101349422,2748291.385552973
1101355644,1071351.138847115
1101210069,3347441.6195997084
1101346510,2094184.6185252413
1101332194,2721350.453733947
1101342767,1318432.4686707642
1101358372,704454.0621833925
1101203103,2715040.449581462
1101337227,2157931.0664908183
1101356085,778039.4714593345
1101359740,972532.9002089731
1101357905,658220.774749325
1101357273,1765164.0089269527
1101357315,1494584.3740962413
1101328275,2283787.0135141243
1101357850,1587044.5224829633
1101341389,3266430.721908263
1101339595,2542303.356429671
1101342103,1327072.9039762414
1101338642,1311146.0113714538
1101339260,968522.469530729
1101357275,3452091.5676356563
1101336190,693480.5404239015
1101341392,1334792.1632931205
1101356260,2128849.0964256325
1101340773,2373473.921643436
1101355947,1251775.271690168
1101338877,1168829.9816940092
1101328276,2714596.5548408097
1101335358,1360724.9295929973
1101339645,2202547.314675263
1101357639,2045574.0084822092
1101356796,2363671.1196004814
1101312800,1133524.9729829314
1101331205,1924226.012046075
1101354876,1058555.481332037
1101357695,2199084.116344164
1101045284,2817356.33683062
1101356580,3135072.1238640686
1101341310,2106373.4051324213
1101339623,2969640.14974541
1101328274,3102719.0748107894
1101339873,3724083.564691636
1101356368,324833.9766958012
1101328271,3663147.2655563666
1101355807,2284424.010609506
1101356599,889661.5096451154
1101337018,2526367.0062218183
1101328282,3096454.4285693206
1101355767,1180051.3078532498
1101353337,1386205.021742523
1101338589,2394505.95544184
1101334850,2191067.7035424216
1100248314,1431587.5283427723
1101356262,1237632.0579568283
1101320181,2614290.6287965984
1101328287,2446096.2136804485
1101356457,263060.63219115045
1101320183,6275462.103715204
1101328281,2538254.4825932747
1101328277,1457352.8535933185
1101328288,3899619.9968123203
1101355990,581983.9898359396
1101332179,3057260.301869007
1101326664,1605264.1073897132
1101313930,2076914.5857306984
1101336624,3417703.874109397
1101317771,5504601.09053036
1101355077,2172302.56627681
1101331204,2009628.4815024144
1101356184,578667.4096851312
1101329489,1159988.6131008442
1101328272,1959949.0556543753
1101318059,2272521.122311162
1101325503,3130681.0526126474
1099979234,765327.6155143225
1100642116,1452781.3864861089
1101318055,2031191.8096618124
1101324770,495504.3567438118
1101323069,584785.7276139725
1101355142,853340.8443824115
1101325417,1750002.254611424
1101326890,964681.428745014
1101320191,1309207.9943921745
1101312909,2643285.410423161
1101308608,1326272.8714096905
1101353594,827711.3026787824
1101307173,746005.9464616752
1101319115,4428920.363878591
1101317171,1900495.0736530921
1101321656,2232909.829386643
1101324474,1824885.8366713547
1101322899,1515453.5910083156
1101354203,1176834.9399290844
1101304806,10253664.321193261
1101312404,1153769.233692572
1101308796,2341477.83760958
1101311238,3340492.0660180855
1101309699,2606160.870901382
1101311447,985535.5094514625
1101314671,1791155.390224771
1101318057,3761936.6034426615
1101353956,3083391.5534300944
1101354504,1412545.675889002
1101317348,1515562.150184883
1101319419,925848.541598013
1101305446,6349948.093867983
1101316720,2792564.1532296883
1101303124,1574263.8737901659
1101312916,3387504.329542315
1101314264,1650255.3623763185
1101320444,5582693.024447366
1101316934,1303900.365016012
1101310117,2881309.8782449616
1101309726,4571524.093847206
1101303242,2094690.8051190835
1101311977,1850693.2213733657
1101305247,618538.760727588
1101306778,1150943.7265502876
1101303656,2704434.670217242
1101299111,1400827.047232727
1101273320,3671539.8319014413
1101303243,2167605.572429708
1101303650,3105868.9548451696
1101353435,2527832.3844968183
1101305448,1238353.9853260436
1101353365,1282079.074349195
1101328972,3171407.044765183
1093265314,556205.0206834965
1101350807,1615618.4835908571
1101351836,682359.2339936979
1101351001,852659.4698693631
1101352306,805287.2310748325
1101350502,2397793.571569783
1101352498,356334.9003488136
1101352259,2524977.2291296455
1098724922,6117766.352370547
1101020586,1794804.8871691725
1101351575,340652.50335903635
1101286961,6285673.367259806
1101350066,1030656.7254200963
1101346667,1288912.0927909967
1101351402,1268290.2288507281
1101351381,1162549.451727147
1101348963,145982.38830155175
1100763164,2411119.019784143
1101348636,395307.1682604367
1101347317,147736.57414718726
